message,label
we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,spam
hmmmhow many players selected,ham
we know taj mahal as symbol of love but the other lesser known facts 1 mumtaz was shahjahans 4th wife out of his 7 wifes 2 shahjahan killed mumtazs husband to marry her 3 mumtaz died in her  ltgt th delivery 4 he then married mumtazs sister question arises where the hell is the love the great hari,ham
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng,ham
me also da i feel yesterday night  wait til 2day night dear,ham
what happened in interview,ham
mobile club choose any of the top quality items for your mobile 7cfca1a,spam
free money hurry up,spam
alrite,ham
ill b down soon,ham
well you told others youd marry them,ham
i hope you thats the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,ham
hi hun im not comin 2nitetell every1 im sorry 4 me hope u ava goodtimeoli rang melnite ifink it mite b sortedbut il explain everythin on monl8rsx,ham
private your 2003 account statement for 078,spam
aight text me tonight and well see whats up,ham
latest nokia mobile or ipod mp3 player å400 proze guaranteed reply with win to 83355 now norcorp ltdå150mtmsgrcvd18,spam
probably earlier than that if the stations where i think it is,ham
freemsg fancy a flirt reply date now  join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now,spam
oh ok wats ur email,ham
we can make a baby in yo tho,ham
ya they are well and fine bbdpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter,ham
nvm its ok,ham
dont forget who owns you and whos private property you are  and be my good boy always  passionate kiss,ham
adult 18 content your video will be with you shortly,spam
camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,spam
no problem with the renewal ill do it right away but i dont know his details,ham
yo call me when you get the chance a friend of mine wanted me to ask you about a big order,ham
hey ive booked the pilates and yoga lesson already haha,ham
sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,ham
that means get the door,ham
my love  how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you,ham
i can probably come by everybodys done around  ltgt  right,ham
get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just å150 per wk 2 opt out send stop 08452810071 16,spam
alright ill head out in a few minutes text me where to meet you,ham
thank u it better work out cause i will feel used otherwise,ham
first has she gained more than  ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,ham
im awake oh whats up,ham
my no in luton 0125698789 ring me if ur around h,ham
guess which pub im in im as happy as a pig in clover or whatever the saying is ,ham
there is a first time for everything ,ham
ok then i will come to ur home after half an hour,ham
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,ham
eh u remember how 2 spell his name yes i did he v naughty make until i v wet,ham
 ok i feel like john lennon,ham
hey hey werethe monkeespeople say we monkeyaround howdy gorgeous,ham
jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck,ham
i wonder if your phone battery went dead  i had to tell you i love you babe,ham
height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he saidif it is made by my students,ham
you dont know you jabo me abi,ham
yes i have so thats why u texted pshewmissing you so much,ham
you have 1 new voicemail please call 08719181513,spam
no datoday also i forgot,ham
urgent your mobile number has been awarded with a å2000 prize guaranteed call 09058094454 from land line claim 3030 valid 12hrs only,spam
i will reach ur home in  ltgt  minutes,ham
free entry into our å250 weekly comp just send the word enter to 84128 now 18 tc wwwtextcompcom cust care 08712405020,spam
lmao take a pic and send it to me,ham
a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8,ham
how much would it cost to hire a hitman,ham
customer place i wil cal u sir,ham
i sent you the prices and do you mean the  ltgt g,ham
it is a good thing im now getting the connection to bw,ham
yup ì_ not comin ,ham
sac will score big hundredhe is set batsman,ham
private your 2003 account statement for fone no shows 800 unredeemed s i m points call 08715203656 identifier code 42049 expires 261004,spam
no sir thats why i had an 8hr trip on the bus last week have another audition next wednesday but i think i might drive this time,ham
whore you are unbelievable,ham
if you have belive me come to my home,ham
i guess you could be as good an excuse as any lol,ham
prabhaim sorydarealyfrm heart im sory,ham
lmaonice 1,ham
i dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough û_,ham
ya srsly better than yi tho,ham
alright took the morphine back in yo,ham
from 5 to 2 only my work timing,ham
nah im goin 2 the wrks with j wot bout u,ham
anyway seriously hit me up when youre back because otherwise i have to light up with armand and he always has shit andor is vomiting,ham
apps class varaya elaya,ham
no  am working on the ringing u thing but have whole houseful of screaming brats so  am pulling my hair out loving u,ham
im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,ham
customer loyalty offerthe new nokia6650 mobile from only å10 at txtauction txt word start to no 81151  get yours now 4tctxt tc 150pmtmsg,spam
it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,ham
also track down any lighters you can find,ham
a swt thought nver get tired of doing little things 4 lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni8,ham
nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered  ltgt  to my account and  ltgt dollars got removed so the banks differ and charges also differbe sure you trust the 9ja person you are sending account details to cos,ham
nope watching tv at home not going out v bored,ham
waiting for your call,ham
urgent please call 09061213237 from a landline å5000 cash or a 4 holiday await collection t cs sae po box 177 m227xy 16,spam
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,ham
2 laptop i noe infra but too slow lar i wan fast one,ham
havent still waitin as usual ìï come back sch oredi,ham
xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies  info 0794674629107880867867 ,spam
kall the bestcongrats,ham
our prashanthettans mother passed away last night pray for her and family,ham
santha num corrct dane,ham
i am back bit long cos of accident on a30 had to divert via wadebridgei had a brilliant weekend thanks speak soon lots of love,ham
were somewhere on fredericksburg,ham
i am in officewhats the mattermsg me nowi will call you at break,ham
can i get your opinion on something first,ham
sent me ur email id soon,ham
good night am going to sleep,ham
in which place do you want da,ham
mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer ,ham
4mths half price orange line rental  latest camera phones 4 free had your phone 11mths  call mobilesdirect free on 08000938767 to update now or2stoptxt,spam
i am in escape theatre now  going to watch kavalan in a few minutes,ham
fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like 2 hits,ham
do 1 thing change that sentence into because i want 2 concentrate in my educational career im leaving here,ham
our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop,spam
i just lov this line hurt me with the truth,ham
sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to 82277 b,spam
then what about further plan,ham
no probs hon how u doinat the mo,ham
yup leaving right now be back soon,ham
is it ok if i stay the night here xavier has a sleeping bag and im getting tired,ham
sorryin meeting ill call later,ham
thank you do you generally date the brothas,ham
all these nice new shirts and the only thing i can wear them to is nudist themed _ you in mu,ham
i think steyn surely get one wicket,ham
just making dinner you ,ham
x course it 2yrs just so her messages on messenger lik you r sending me,ham
im home doc gave me pain meds says everything is fine,ham
yeah its jus rite,ham
hi customer loyalty offerthe new nokia6650 mobile from only å10 at txtauction txt word start to no 81151  get yours now 4tctxt tc 150pmtmsg,spam
cab is availablethey pick up and drop at door steps,ham
you call him and tell now infront of them call him now,ham
if i not meeting ì_ all rite then ill go home lor if ì_ dun feel like comin its ok,ham
hello handsome  are you finding that job  not being lazy  working towards getting back that net for mummy  wheres my boytoy now  does he miss me ,ham
whens your radio show,ham
am okay will soon be over all the best,ham
oops i thk i dun haf enuff i go check then tell ì_,ham
ma head dey swell oh thanks for making my day,ham
u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094565,spam
well thats nice too bad i cant eat it,ham
its a taxt massagetiepos argh ok lool,ham
im a guy browsin is compulsory,ham
r ì_ going 4 todays meeting,ham
can you say what happen,ham
why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham
sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb pocketbabecouk 4 more pics 16 å3wk 087016248,spam
they said ì_ dun haf passport or smth like dat or ì_ juz send to my email account  ,ham
ya toldshe was asking wats matter,ham
ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise ofå2000 cash 18only to opt out txt x to 07786200117,spam
hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx callså1minmobsmorelkpobox177hp51fl,spam
hello beautiful r u ok ive kinda ad a row wiv and he walked out the pub i wanted a night wiv u miss u ,ham
great i have to run now so ttyl,ham
ssindia going to draw the series after many years in south african soil,ham
can not use foreign stamps in this country,ham
thank you and by the way i just lost,ham
thats y we haf to combine n c how lor,ham
private your 2003 account statement for 07973788240 shows 800 unredeemed s i m points call 08715203649 identifier code 40533 expires 311004,spam
k ill call you when im close,ham
im still pretty weak today  bad day ,ham
hes an adult and would learn from the experience theres no real danger i just dont like peeps using drugs they dont need but no comment,ham
he also knows about lunch menu only da  i know,ham
dai what this da can i send my resume to this id,ham
just taste fish curry p,ham
lol yes our friendship is hanging on a thread cause u wont buy stuff,ham
so why didnt you holla,ham
ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,ham
dunno leh cant remember mayb lor so wat time r we meeting tmr,ham
fyi im taking a quick shower be at epsilon in like  ltgt  min,ham
ok,ham
just wait till end of march when el nino gets himself oh,ham
the current leading bid is 151 to pause this auction send out customer care 08718726270,spam
feel yourself that you are always happy slowly it becomes your habit amp finally it becomes part of your life follow it happy morning amp have a happy day,ham
give her something to drink if she takes it and doesnt vomit then you her temp might drop if she unmits however let me know,ham
ok help me ask if shes working tmr a not,ham
urgent your mobile no  won a å2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362220 asap box97n7qp 150ppm,spam
is there coming friday is leave for pongaldo you get any news from your work place,ham
update your face book status frequently ,ham
joys father is john then john is the ____ of joys father if u ans ths you hav  ltgt  iq tis s ias question try to answer,ham
no chikku nt yet ya im free,ham
camera quite good 101mega pixels 3optical and 5digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks ,ham
do you realize that in about 40 years well have thousands of old ladies running around with tattoos,spam
3 pa but not selected,ham
super dagood replacement for murali,ham
ok i wont call or disturb any one i know all are avoiding me i am a burden for all,ham
ive not called you in a while this is hoping it was l8r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,ham
gwr,ham
en chikku nange bakra msg kalstiyathen had teacoffee,ham
dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec  ltgt  just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,ham
i want to sent  ltgt mesages today thats y sorry if i hurts,ham
oh all have to come ah,ham
 gonna let me know cos comes bak from holiday that day  is coming dont4get2text me  number ,ham
check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah,ham
until 545 lor ya can go 4 dinner together,ham
wat time u finish ur lect today,ham
early bird any purchases yet,ham
no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar,ham
yeah we can probably swing by once my roommate finishes up with his girl,ham
also wheres the piece,ham
o shore are you takin the bus,ham
im leaving my house now,ham
was just about to ask will keep this one maybe thats why you didnt get all the messages we sent you on glo,ham
claim a 200 shopping spree just call 08717895698 now have you won mobstorequiz10ppm,spam
haha awesome omw back now then,ham
u 2,ham
what hello wats talks email address,ham
are you this much buzy,ham
at the funeral home with audrey and dad,ham
hey babe far 2 spunout 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day,ham
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gm,ham
sorry ill call later,ham
still chance there if you search hard you will get itlet have a try ,ham
sorry i cant help you on this,ham
urgent we are trying to contact u todays draw shows that you have won a å800 prize guaranteed call 09050003091 from land line claim c52 valid 12hrs only,spam
am only searching for good dual sim mobile pa,ham
sorry i missed your call lets talk when you have the time im on 07090201529,spam
oic then better quickly go bathe n settle down,ham
great p diddy is my neighbor and comes for toothpaste every morning,ham
double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx,spam
u sick still can go shopping,ham
therere some people by mu im at the table by lambda,ham
ok ur typical reply,ham
somebody set up a website where you can play hold em using eve online spacebucks,ham
ok no problem yup im going to sch at 4 if i rem correctly,ham
dunno lei ì_ all decide lor how abt leona oops i tot ben is going n i msg him,ham
tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,ham
all e best 4 ur driving tmr ,ham
yeah my usual guys out of town but therere definitely people around i know,ham
